MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Log_LotArea
1.4,RL,-2.3684210526315788,-1.7782855731225296,Pave,Grvl,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,0.5,0.0,0.043478260869565216,-0.5135135135135135,Gable,CompShg,Plywood,Brk Cmn,BrkFace,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,0.0723060723060723,LwQ,622.0,-0.8162393162393162,0.13034825870646766,GasA,TA,Y,SBrkr,-0.06283750613647521,0.0,0.0,-0.6319042101197373,0.0,1.0,0.0,0.0,-1.0,0.0,TA,-1.0,Typ,0.0,Fa,Attchd,-0.1282051282051282,RFn,0.0,-0.16563146997929606,TA,TA,Y,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.6666666666666666,0.5,WD,Normal,-3.3199526748692807
2.2,RL,-2.3684210526315788,-1.7612401185770752,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,0.0,0.0,0.08695652173913043,-0.4594594594594595,Gable,CompShg,Plywood,Brk Cmn,BrkFace,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,0.007722007722007722,Unf,0.0,-0.019658119658119658,-0.2716417910447761,GasA,TA,Y,SBrkr,-0.45557191948944525,0.8255494505494505,0.0,-0.012359984550019312,0.0,0.0,0.0,1.0,0.0,0.0,TA,0.0,Typ,0.0,TA,Attchd,-0.07692307692307693,Unf,0.0,-0.16563146997929606,TA,TA,Y,0.0,0.04411764705882353,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.3333333333333333,0.5,WD,Normal,-3.2504981548138474
2.2,RL,-2.3684210526315788,-1.757534584980237,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,0.0,0.0,0.10869565217391304,-0.43243243243243246,Gable,CompShg,Plywood,Brk Cmn,BrkFace,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,-0.08915408915408915,Unf,0.0,0.011111111111111112,-0.373134328358209,GasA,TA,Y,SBrkr,-0.5557191948944527,1.021978021978022,0.0,0.12977983777520277,0.0,1.0,0.0,1.0,0.0,0.0,TA,0.5,Typ,0.0,TA,Detchd,-0.05128205128205128,Unf,0.0,-0.16563146997929606,TA,TA,Y,0.6428571428571429,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.3333333333333333,0.5,WD,Normal,-3.2356693861018884
2.2,RL,-2.3684210526315788,-1.757534584980237,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,0.0,0.0,0.10869565217391304,-0.43243243243243246,Gable,CompShg,Plywood,Brk Cmn,BrkFace,0.0,Gd,TA,CBlock,Gd,TA,No,ALQ,-0.14671814671814673,Unf,0.0,0.1683760683760684,-0.2716417910447761,GasA,TA,Y,SBrkr,-0.45557191948944525,0.8255494505494505,0.0,-0.012359984550019312,0.0,0.0,0.0,1.0,0.0,0.0,TA,0.0,Typ,0.0,TA,Attchd,-0.05128205128205128,Fin,0.0,-0.16563146997929606,TA,TA,Y,0.875,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.6666666666666666,0.5,WD,Normal,-3.2356693861018884
1.4,RL,-2.3684210526315788,-1.821763833992095,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,0.5,1.0,0.06521739130434782,-0.4864864864864865,Gable,CompShg,Plywood,Brk Cmn,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,ALQ,0.2141102141102141,Unf,0.0,-0.3034188034188034,-0.309452736318408,GasA,TA,Y,SBrkr,-0.49288168875797744,0.0,0.0,-0.970258787176516,0.0,1.0,-1.0,0.0,-1.0,0.0,TA,-0.5,Typ,-1.0,Gd,Attchd,-0.10256410256410256,Unf,-1.0,-0.5590062111801242,TA,TA,Y,0.8928571428571429,-0.07352941176470588,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,1.3333333333333333,0.5,WD,Normal,-3.507094720474938
-0.6,RL,0.0,0.30422430830039526,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.5,2.0,-0.15217391304347827,0.2702702702702703,Hip,CompShg,HdBoard,HdBoard,BrkFace,1.004566210045662,Gd,TA,PConc,TA,TA,No,BLQ,0.36574236574236574,Unf,0.0,-0.44017094017094016,-0.2537313432835821,GasA,Ex,Y,SBrkr,0.06480117820324006,0.0,0.0,-0.5314793356508304,0.0,1.0,-1.0,0.0,0.0,0.0,TA,-0.5,Typ,0.0,TA,Attchd,-0.358974358974359,RFn,0.0,0.7287784679089027,TA,TA,Y,0.0,2.014705882352941,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,1200.0,0.3333333333333333,0.5,WD,Normal,0.2846563561607963
0.2,RL,2.1578947368421053,1.1804594861660078,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,1.5,0.0,0.7391304347826086,0.35135135135135137,Hip,CompShg,VinylSd,VinylSd,Stone,4.420091324200913,Ex,TA,PConc,Ex,TA,No,GLQ,1.371007371007371,Unf,0.0,-0.10512820512820513,1.5611940298507463,GasA,Ex,Y,SBrkr,1.388316151202749,1.3434065934065933,0.0,2.0208574739281575,1.0,0.0,1.0,1.0,1.0,0.0,Ex,2.0,Typ,2.0,Gd,BuiltIn,0.6923076923076923,Fin,1.0,1.134575569358178,TA,TA,Y,0.8035714285714286,0.5735294117647058,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.0,0.5,WD,Normal,0.9513116268189017
0.2,RL,1.368421052631579,0.7093626482213439,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,1.5,0.0,0.782608695652174,0.40540540540540543,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,0.8459108459108459,Unf,0.0,-0.1683760683760684,0.7432835820895523,GasA,Ex,Y,SBrkr,0.5459008345606283,1.820054945054945,0.0,1.8941676322904597,1.0,0.0,0.0,1.0,0.0,0.0,Ex,1.0,Typ,0.0,Gd,Attchd,0.7435897435897436,RFn,1.0,1.5900621118012421,TA,TA,Y,0.0,2.5294117647058822,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.3333333333333333,0.5,New,Partial,0.6166842961216278
-0.6,RL,1.368421052631579,0.7093626482213439,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.5,0.0,0.7608695652173914,0.3783783783783784,Hip,CompShg,VinylSd,VinylSd,Stone,2.73972602739726,Ex,TA,PConc,Ex,TA,Av,GLQ,1.1912951912951912,Unf,0.0,0.5307692307692308,2.0467661691542287,GasA,Ex,Y,SBrkr,1.8321060382916052,0.0,0.0,0.8590189262263422,1.0,0.0,0.0,0.0,0.0,0.0,Ex,0.5,Typ,0.0,Gd,Attchd,0.717948717948718,RFn,1.0,1.7225672877846792,TA,TA,Y,1.1428571428571428,1.0735294117647058,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.3333333333333333,0.5,WD,Normal,0.6166842961216278
-0.6,RL,1.894736842105263,1.0411314229249011,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosA,PosA,1Fam,1Story,2.0,0.0,0.7391304347826086,0.35135135135135137,Hip,CompShg,VinylSd,VinylSd,Stone,2.8736681887366817,Ex,TA,PConc,Ex,TA,Gd,GLQ,2.673920673920674,Unf,0.0,-0.23162393162393163,3.2606965174129354,GasA,Ex,Y,SBrkr,3.1163475699558174,0.0,0.0,1.869447663190421,2.0,0.0,0.0,1.0,-1.0,0.0,Ex,1.0,Typ,1.0,Gd,Attchd,0.6923076923076923,Fin,1.0,1.1677018633540373,TA,TA,Y,2.142857142857143,0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-1.0,0.5,WD,Normal,0.8572485394814927
-0.6,RL,1.368421052631579,0.518651185770751,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.5,0.0,0.7608695652173914,0.3783783783783784,Gable,CompShg,VinylSd,VinylSd,Stone,1.8386605783866057,Ex,TA,PConc,Ex,TA,No,Unf,-0.5384345384345385,Unf,0.0,2.151282051282051,1.481592039800995,GasA,Ex,Y,SBrkr,1.2744231713303877,0.0,0.0,0.42023947470065665,0.0,0.0,0.0,0.0,0.0,0.0,Ex,0.5,Typ,0.0,Gd,Attchd,0.717948717948718,RFn,1.0,1.4658385093167703,TA,TA,Y,1.8988095238095237,0.9558823529411765,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.3333333333333333,0.5,WD,Normal,0.4662595112826593
-0.6,RL,3.1578947368421053,1.825963438735178,Pave,Grvl,IR1,Lvl,AllPub,FR3,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.0,0.0,0.6739130434782609,0.2972972972972973,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.4490106544901065,Gd,TA,PConc,Ex,TA,Gd,GLQ,1.6110916110916111,Unf,0.0,-0.3871794871794872,1.5731343283582089,GasA,Ex,Y,SBrkr,1.364752086401571,0.0,0.0,0.49130938586326767,1.0,0.0,0.0,0.0,0.0,0.0,Gd,0.5,Typ,1.0,Gd,Attchd,0.6153846153846154,Fin,1.0,1.8716356107660455,TA,TA,Y,0.5892857142857143,0.8382352941176471,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.6666666666666666,0.5,WD,Normal,1.34349706041141
0.2,RL,-0.5263157894736842,3.415143280632411,Pave,Grvl,IR3,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,1.0,0.0,0.7391304347826086,0.35135135135135137,Gable,CompShg,VinylSd,VinylSd,Stone,0.121765601217656,Gd,TA,PConc,Ex,TA,Av,GLQ,1.1884871884871886,Unf,0.0,-0.34102564102564104,1.0278606965174129,GasA,Ex,Y,SBrkr,0.8267059401080019,1.39010989010989,0.0,1.6315179606025492,1.0,0.0,0.0,1.0,2.0,0.0,Ex,2.0,Typ,0.0,Gd,BuiltIn,0.6923076923076923,Fin,1.0,0.6625258799171843,TA,TA,Y,1.1428571428571428,3.6470588235294117,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.0,0.5,WD,Family,2.096341725659879
-0.6,RL,0.9473684210526315,0.21949110671936758,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.5,0.0,0.7608695652173914,0.3783783783783784,Hip,CompShg,VinylSd,VinylSd,Stone,1.7290715372907153,Ex,TA,PConc,Ex,TA,Mn,GLQ,0.8866268866268866,Unf,0.0,0.42136752136752137,1.4875621890547264,GasA,Ex,Y,SBrkr,1.2881688757977419,0.0,0.0,0.43105446118192353,1.0,0.0,0.0,0.0,0.0,0.0,Ex,1.0,Typ,0.0,Gd,Attchd,0.717948717948718,RFn,1.0,1.8509316770186335,TA,TA,Y,1.0,0.29411764705882354,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.0,0.5,ConLI,Normal,0.20880270047430846
-0.6,RL,0.42105263157894735,0.34424407114624506,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.5,0.0,0.717391304347826,0.32432432432432434,Gable,CompShg,VinylSd,VinylSd,Stone,0.7427701674277016,Gd,TA,PConc,Ex,Gd,Av,GLQ,0.9175149175149175,Unf,0.0,-0.017948717948717947,1.0199004975124377,GasA,Ex,Y,SBrkr,0.8718703976435935,0.0,0.0,0.10351487060641174,1.0,0.0,0.0,0.0,-1.0,0.0,Ex,0.0,Typ,0.0,Gd,Attchd,0.6666666666666666,Fin,1.0,0.9109730848861284,TA,TA,Y,1.0952380952380953,0.39705882352941174,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-1.3333333333333333,0.5,WD,Normal,0.3196416319498303
-0.6,RL,1.736842105263158,0.9969120553359684,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.5,0.0,0.7608695652173914,0.3783783783783784,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.735159817351598,Ex,TA,PConc,Ex,TA,No,GLQ,1.0649350649350648,Unf,0.0,0.2641025641025641,1.5572139303482586,GasA,Ex,Y,SBrkr,1.4158075601374571,0.0,0.0,0.5314793356508304,1.0,0.0,0.0,0.0,0.0,0.0,Ex,0.5,Typ,0.0,Gd,Attchd,0.717948717948718,Fin,1.0,1.5320910973084887,TA,TA,Y,1.1904761904761905,0.014705882352941176,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-1.0,0.5,WD,Normal,0.8265836940400186
-0.6,RL,1.105263157894737,0.8397974308300395,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,0.5,0.0,0.6521739130434783,0.2702702702702703,Hip,CompShg,VinylSd,VinylSd,BrkFace,2.5449010654490105,Gd,TA,PConc,Gd,TA,No,ALQ,1.2334152334152335,Unf,0.0,0.03504273504273504,1.5293532338308458,GasA,Ex,Y,SBrkr,1.3215513009327442,0.0,0.0,0.45731942835071454,1.0,0.0,0.0,0.0,0.0,0.0,Gd,1.0,Typ,0.0,Gd,Attchd,0.5897435897435898,Fin,0.0,0.42650103519668736,TA,TA,Y,0.9821428571428571,2.426470588235294,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.0,0.5,WD,Normal,0.7142448257677554
-0.6,RL,2.1578947368421053,1.4316946640316206,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.5,0.0,0.6521739130434783,0.24324324324324326,Hip,CompShg,VinylSd,VinylSd,BrkFace,4.407914764079147,Gd,TA,PConc,Ex,TA,No,GLQ,2.2302562302562303,Unf,0.0,0.004273504273504274,2.906467661691542,GasA,Ex,Y,SBrkr,2.6804123711340204,0.0,0.0,1.5264580919273851,2.0,0.0,0.0,0.0,0.0,0.0,Ex,2.0,Typ,0.0,Gd,Attchd,0.5897435897435898,Fin,1.0,1.681159420289855,TA,TA,Y,0.0,1.338235294117647,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.3333333333333333,0.5,WD,Normal,1.1118870991978453
0.2,RL,1.4210526315789473,0.9346590909090909,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,1.0,0.0,0.6521739130434783,0.2702702702702703,Gable,CompShg,VinylSd,VinylSd,Stone,1.1324200913242009,Gd,TA,PConc,Gd,TA,No,Unf,-0.5384345384345385,Unf,0.0,1.0333333333333334,0.18009950248756218,GasA,Ex,Y,SBrkr,0.035346097201767304,1.7788461538461537,0.0,1.4461181923522595,0.0,0.0,1.0,1.0,1.0,0.0,Gd,2.0,Typ,0.0,Gd,BuiltIn,0.5897435897435898,Fin,1.0,1.0351966873706004,TA,TA,Y,0.6785714285714286,0.22058823529411764,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.0,0.5,WD,Normal,0.7827175673145931
-0.6,RL,0.05263157894736842,0.04434288537549407,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.0,0.0,0.717391304347826,0.32432432432432434,Gable,CompShg,VinylSd,VinylSd,Stone,2.3318112633181127,Gd,TA,PConc,Gd,TA,No,Unf,-0.5384345384345385,Unf,0.0,1.9153846153846155,1.2069651741293532,GasA,Gd,Y,SBrkr,1.0191458026509572,0.0,0.0,0.2193897257628428,0.0,0.0,0.0,0.0,0.0,0.0,Gd,0.0,Typ,0.0,Gd,Attchd,0.6666666666666666,RFn,1.0,1.619047619047619,TA,TA,Y,1.369047619047619,0.5147058823529411,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.3333333333333333,0.5,WD,Normal,0.04371833819786945
1.4,RL,-1.1578947368421053,-0.6359930830039525,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,0.0,0.0,0.6956521739130435,0.2972972972972973,Gable,CompShg,VinylSd,VinylSd,Stone,1.461187214611872,Gd,TA,PConc,Gd,TA,Av,ALQ,0.6353106353106354,Unf,0.0,0.07606837606837606,0.7293532338308458,GasA,Ex,Y,SBrkr,0.5321551300932744,0.0,0.0,-0.1637697952877559,0.0,0.0,0.0,0.0,-1.0,0.0,Gd,0.0,Typ,0.0,Gd,Attchd,0.6410256410256411,RFn,0.0,0.016563146997929608,TA,TA,Y,1.1428571428571428,0.16176470588235295,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.6666666666666666,0.5,WD,Normal,-0.7385277353952289
1.4,RL,-1.8421052631578947,-1.0762104743083003,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,0.0,0.0,0.6956521739130435,0.2972972972972973,Gable,CompShg,VinylSd,VinylSd,Stone,0.821917808219178,Gd,TA,PConc,Gd,TA,Av,GLQ,0.6984906984906984,Unf,0.0,-0.08974358974358974,0.6258706467661691,GasA,Ex,Y,SBrkr,0.43004418262150224,0.0,0.0,-0.24410969486288142,1.0,0.0,0.0,0.0,-2.0,0.0,Gd,-0.5,Typ,0.0,Gd,Attchd,0.6410256410256411,RFn,0.0,0.5962732919254659,TA,TA,Y,1.0119047619047619,0.5588235294117647,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-1.0,0.5,WD,Normal,-1.4342189600387214
1.4,RL,0.5789473684210527,0.2046689723320158,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,0.5,0.0,0.7391304347826086,0.3783783783783784,Gable,CompShg,VinylSd,VinylSd,Stone,1.0715372907153728,Gd,TA,PConc,Gd,TA,No,GLQ,0.6914706914706915,Unf,0.0,-0.005982905982905983,0.7134328358208956,GasA,Ex,Y,SBrkr,0.5321551300932744,0.0,0.0,-0.1637697952877559,1.0,0.0,0.0,0.0,-1.0,0.0,Gd,0.0,Typ,0.0,Gd,Attchd,0.717948717948718,RFn,0.0,0.016563146997929608,TA,TA,Y,1.1428571428571428,0.014705882352941176,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.3333333333333333,0.5,WD,Normal,0.195276369489294
-0.6,RL,1.631578947368421,1.3234930830039526,Pave,Grvl,IR1,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,2.0,0.0,0.6739130434782609,0.2972972972972973,Hip,CompShg,CemntBd,CmentBd,Stone,4.444444444444445,Ex,TA,PConc,Ex,TA,Gd,GLQ,2.4745524745524747,Unf,0.0,-0.2247863247863248,2.9860696517412935,GasA,Ex,Y,SBrkr,2.7589592538046146,0.0,0.0,1.5882580146774816,1.0,0.0,0.0,1.0,-1.0,0.0,Ex,1.0,Typ,0.0,Ex,Attchd,0.6153846153846154,Fin,1.0,1.9420289855072463,TA,TA,Y,1.3452380952380953,3.088235294117647,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-1.3333333333333333,0.5,WD,Abnorml,1.04408249193301
-0.6,RL,2.526315789473684,1.4287302371541502,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.0,0.0,0.6521739130434783,0.2702702702702703,Hip,CompShg,VinylSd,VinylSd,BrkFace,2.861491628614916,Gd,TA,PConc,Ex,TA,Gd,GLQ,1.6475956475956477,Unf,0.0,0.2829059829059829,2.4049751243781095,GasA,Ex,Y,SBrkr,2.185567010309278,0.0,0.0,1.1371185786017768,1.0,0.0,0.0,1.0,0.0,0.0,Ex,1.0,Typ,0.0,Gd,Attchd,0.5897435897435898,Fin,1.0,0.8488612836438924,TA,TA,Y,1.2380952380952381,0.4411764705882353,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.3333333333333333,0.5,WD,Normal,1.1100554818765196
1.4,RL,-1.3157894736842106,-0.5159337944664032,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,1.5,0.0,0.7608695652173914,0.40540540540540543,Hip,CompShg,MetalSd,MetalSd,BrkFace,1.8751902587519025,Ex,TA,PConc,Ex,TA,No,GLQ,0.5847665847665847,Unf,0.0,1.0367521367521368,1.7761194029850746,GasA,Ex,Y,SBrkr,1.5650466372115857,0.0,0.0,0.6488991888760139,1.0,0.0,0.0,0.0,-1.0,0.0,Ex,0.0,Typ,0.0,Gd,Attchd,0.717948717948718,Fin,0.0,0.6997929606625258,TA,TA,Y,1.375,0.9558823529411765,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.3333333333333333,0.5,New,Partial,-0.5800080572147841
1.4,RL,-1.105263157894737,-0.7427124505928854,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,1.5,0.0,0.7608695652173914,0.3783783783783784,Hip,CompShg,VinylSd,VinylSd,BrkFace,3.0441400304414,Ex,TA,PConc,Ex,TA,No,Unf,-0.5384345384345385,Unf,0.0,1.6641025641025642,0.9144278606965174,GasA,Ex,Y,SBrkr,0.7245949926362297,0.0,0.0,-0.012359984550019312,0.0,0.0,0.0,0.0,-1.0,0.0,Ex,0.0,Typ,0.0,Gd,Attchd,0.717948717948718,RFn,0.0,0.2443064182194617,TA,TA,Y,1.1428571428571428,0.25,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.6666666666666666,0.5,WD,Normal,-0.8890974554614304
-0.6,RL,3.1578947368421053,1.8012598814229248,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.0,0.0,0.6304347826086957,0.24324324324324326,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.643835616438356,Gd,TA,PConc,Ex,TA,Gd,GLQ,1.1407511407511408,Unf,0.0,0.06581196581196581,1.4338308457711442,GasA,Ex,Y,SBrkr,1.2272950417280315,0.0,0.0,0.3831595210505987,1.0,0.0,0.0,0.0,0.0,0.0,Gd,1.0,Typ,0.0,Gd,Attchd,0.5641025641025641,RFn,1.0,0.9151138716356108,TA,TA,Y,1.2976190476190477,2.323529411764706,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,1.0,0.5,WD,Normal,1.3296418368769884
1.4,RL,-1.105263157894737,-1.4818428853754941,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,0.5,0.0,0.6521739130434783,0.24324324324324326,Gable,CompShg,VinylSd,VinylSd,Stone,0.9923896499238964,Gd,TA,PConc,Gd,TA,No,Unf,-0.5384345384345385,Unf,0.0,1.5854700854700854,0.8228855721393035,GasA,Ex,Y,SBrkr,0.6244477172312224,0.0,0.0,-0.09115488605639242,0.0,0.0,0.0,0.0,-1.0,0.0,Gd,0.0,Typ,0.0,TA,Attchd,0.5897435897435898,RFn,0.0,-0.008281573498964804,TA,TA,Y,0.8809523809523809,0.16176470588235295,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,1.6666666666666667,0.5,WD,Normal,-2.3348031837329892
0.2,RL,-0.3157894736842105,0.3580780632411067,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,0.5,0.0,0.6956521739130435,0.2972972972972973,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,Gd,No,Unf,-0.5384345384345385,Unf,0.0,0.4282051282051282,-0.5243781094527363,GasA,Ex,Y,SBrkr,-0.7049582719685813,1.0,0.0,-0.012359984550019312,0.0,0.0,0.0,1.0,0.0,0.0,Gd,1.0,Typ,0.0,Gd,Attchd,0.6410256410256411,Fin,0.0,-0.37267080745341613,TA,TA,Y,0.5952380952380952,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.0,0.5,WD,Normal,0.33161418337404797
0.2,RL,-0.631578947368421,-0.13846343873517786,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.0,0.0,0.6956521739130435,0.32432432432432434,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,-0.5384345384345385,Unf,0.0,0.45726495726495725,-0.490547263681592,GasA,Ex,Y,SBrkr,-0.6715758468335787,1.0233516483516483,0.0,0.04016994978756277,0.0,0.0,0.0,1.0,0.0,0.0,Gd,0.5,Typ,0.0,Gd,Attchd,0.6410256410256411,Fin,0.0,-0.36438923395445133,TA,TA,Y,0.21428571428571427,-0.07352941176470588,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.3333333333333333,0.5,WD,Normal,-0.14204357119462652
1.4,RL,-1.368421052631579,-1.5554594861660078,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,0.5,0.0,0.6956521739130435,0.32432432432432434,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0974124809741248,Gd,TA,PConc,Gd,TA,Av,GLQ,-0.515970515970516,Unf,0.0,1.241880341880342,0.454726368159204,GasA,Ex,Y,SBrkr,0.2611683848797251,0.0,0.0,-0.37697952877558905,0.0,0.0,0.0,0.0,-1.0,0.0,Gd,-0.5,Typ,0.0,Gd,Attchd,0.6410256410256411,Fin,0.0,-0.34368530020703936,TA,TA,Y,0.5952380952380952,-0.1323529411764706,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.6666666666666666,0.5,WD,Normal,-2.543379539788126
